1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:1003 2:795 3:117961 4:118225 5:120551 6:118321 7:240983 8:290919 9:118322
1 1:27652 2:5518 3:117961 4:118300 5:118514 6:118259 7:132715 8:290919 9:118261
1 1:5410 2:26320 3:117961 4:118327 5:118391 6:117905 7:240983 8:290919 9:117908
1 1:69628 2:8195 3:117961 4:118343 5:120270 6:123045 7:123649 8:120518 9:123047
1 1:4674 2:46149 3:117961 4:118327 5:4674 6:118321 7:117906 8:290919 9:118322
1 1:28818 2:23198 3:117961 4:117962 5:118352 6:120690 7:117906 8:290919 9:120692
1 1:28149 2:8128 3:119062 4:119091 5:118856 6:117905 7:117906 8:290919 9:117908
1 1:80934 2:111685 3:117961 4:118225 5:125139 6:118685 7:311622 8:308574 9:118687
1 1:80219 2:2062 3:117961 4:118327 5:119830 6:120773 7:118959 8:118960 9:120774
0 1:44655 2:15784 3:117961 4:118343 5:128639 6:118777 7:279443 8:308574 9:118779
1 1:23465 2:13782 3:117961 4:118343 5:118395 6:118396 7:300044 8:118398 9:118399
1 1:74865 2:19839 3:117961 4:118300 5:123201 6:118321 7:117906 8:290919 9:118322
1 1:79121 2:59765 3:117961 4:118386 5:118317 6:118523 7:294485 8:118331 9:118525
1 1:73815 2:87700 3:118315 4:118463 5:118464 6:118465 7:238239 8:118467 9:118468
1 1:93149 2:3966 3:117961 4:118343 5:122012 6:118321 7:240983 8:290919 9:118322
1 1:41378 2:2260 3:117961 4:118343 5:119598 6:118422 7:300136 8:118424 9:118425
1 1:3130 2:2944 3:117961 4:118343 5:119796 6:122188 7:132775 8:3130 9:122190
1 1:33241 2:311696 3:117902 4:117903 5:118507 6:120990 7:120991 8:118398 9:120992
1 1:27623 2:28590 3:117961 4:118327 5:120685 6:118321 7:117906 8:290919 9:118322
1 1:27755 2:79403 3:117983 4:117984 5:117878 6:117879 7:117897 8:19721 9:117880
1 1:45235 2:6021 3:120140 4:120141 5:122007 6:124886 7:123881 8:118643 9:124888
1 1:1969 2:6220 3:117961 4:118327 5:121645 6:120690 7:127922 8:290919 9:120692
1 1:80906 2:770 3:117961 4:118343 5:119181 6:118451 7:130134 8:118453 9:118454
1 1:74044 2:6278 3:117961 4:118343 5:118437 6:117905 7:117906 8:290919 9:117908
1 1:2342 2:46224 3:117961 4:118327 5:118378 6:120952 7:130134 8:118453 9:120954
1 1:17292 2:70264 3:117961 4:118343 5:118437 6:118361 7:249872 8:118363 9:118364
1 1:41575 2:4370 3:117961 4:118343 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:43423 2:7369 3:117961 4:118386 5:118896 6:117905 7:117906 8:290919 9:117908
0 1:6977 2:7676 3:117961 4:118300 5:119181 6:118784 7:117906 8:290919 9:118786
1 1:38751 2:15918 3:117961 4:118327 5:118320 6:120690 7:136365 8:290919 9:120692
1 1:23194 2:745 3:117961 4:118300 5:118437 6:118451 7:130134 8:118453 9:118454
1 1:73218 2:7519 3:91261 4:118026 5:118202 6:118784 7:124402 8:290919 9:118786
1 1:78438 2:3734 3:117961 4:118300 5:120059 6:123670 7:305057 8:121916 9:123672
1 1:80677 2:17550 3:117961 4:118446 5:118684 6:117905 7:117906 8:290919 9:117908
1 1:45113 2:17860 3:117961 4:118386 5:131067 6:120628 7:278014 8:118131 9:120629
1 1:41296 2:4189 3:117961 4:118343 5:119987 6:117905 7:117906 8:290919 9:117908
1 1:29275 2:1475 3:119062 4:119091 5:118450 6:121372 7:148801 8:119184 9:121374
1 1:75600 2:88170 3:118200 4:118201 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:77295 2:858 3:117961 4:118327 5:118529 6:122129 7:305057 8:121916 9:122131
1 1:974 2:743 3:117961 4:118343 5:118437 6:118321 7:117906 8:290919 9:118322
1 1:74754 2:3041 3:117961 4:118052 5:118053 6:118636 7:224525 8:118638 9:118639
